GNU General Public License version 2



Resource,sha1,simhash1,filetype,filesize,filedate,folder_fingerprint,release_version,release_download_urls,component_homepage,component_url_info,component_name,release_confirmed_license,component_organization,release_asserted_license
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/upload/CommonsMultipartRequestHandler$CommonsFormFile.class,c555c2a73764660f01fda65e3cc97a82384cc1b8,48:TW+VlhdIOf79dY+kbHgSIbpBIb1Ph2JO+oBIIukjbe8JVH:Tvlj79S+Rt815gO+aIIuwbbbH,"compiled java class data, version 48.0 (java 1.4)",2642,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/upload/CommonsMultipartRequestHandler.class,2a93a88ae11984114867f4a5d7dfd9528d4695a0,192:S9KwGw5VlRMARSkBakHwXp2bCzzEHsgtxzhrzejT4mY:uKwGw5V7MARSaopaCzzEHBhWw9,"compiled java class data, version 48.0 (java 1.4)",9392,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/upload/FormFile.class,555e20776203163329883a58f153e07bd8564d56,12:sfYbMOAfkMuKeusrdBOYBtESAmRheAQBHDJ1:brIoKSAmnehHDJ1,"compiled java class data, version 48.0 (java 1.4)",521,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/upload/MultipartRequestHandler.class,7e6194d0ca971ee00b487884673ada8f42bc4c31,24:edaTSRdSRVbSRoSRDDNJRWpXf/WKGNWJjSABZJKRu/E6BkZ:qrzwpPeLEbLlBSZ,"compiled java class data, version 48.0 (java 1.4)",824,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/upload/MultipartRequestWrapper.class,d4cfb7c5e34f7296d0b83d5fff3f464bc326c136,48:eHHGkhl3mJCIFgbW8laDRQpiwn2B/VrYL3t/4Gf:GhlGy52ByQG,"compiled java class data, version 48.0 (java 1.4)",2747,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/ImageButtonBean.class,b4d22ea09a5015d1496d06bad66f5448e6b7d9b2,24:kFU6MhyQuljxRS95mQh2/6KS99o/zqhOlsl0TykooxEdf9HBUR0WKZ6jdLy6Aea:N6MhyFl0mE2ydlhOlE0lov9H+R0no3K,"compiled java class data, version 48.0 (java 1.4)",1329,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/IteratorAdapter.class,b9e1a78cc3cc65a39ddbe1d529612387a5ac4511,24:kwge/3y2AuljxRSo2zaRUJ5zAeeMSo458gy/WzRoFZCZv/iYD:HyulATbenzeFZCZv/i0,"compiled java class data, version 48.0 (java 1.4)",1028,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/LabelValueBean$1.class,7f05041a1ba408657ae3ac22d589227393dd97d9,24:YFFyQuljIS7JRmgvuRWJ/vS7JkS7JuDTnZTQrdqlogKSlN:oFyFltRmgWA/6tunnfSgK0,"compiled java class data, version 48.0 (java 1.4)",794,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/LabelValueBean.class,a80d8242883b21dc680b2e70f02464b8f3247034,48:UJWVChyFlBFGLe+Iz/6+YTPYFTo1ZG+vcARzapp0C3Aqs:UJuFll+Izto8UcARzPss,"compiled java class data, version 48.0 (java 1.4)",2151,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/LocalStrings.properties,badcbf5a7fb1c0dd437ec0255b5c9c83f4a5c09f,3:i6mClDT+rwDZqIE+4H35dESMFw9zVYFV/ROF5Sv:HlDTyww5+46Fw1VYFVwF5Sv,ini language text,141,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/LocalStrings_ja.properties,525426bec20b2e8e04a6ee34bfcc124fff830943,6:HlDTZVAG5uiAmEu58lyEzBnI65ZQr58l3:J5uiAD28UEzVut8l,ini language text,248,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/MessageResources.class,55403bc4119359107239c967d15f4b2ca6acd331,96:Ptc5fGWikDlqYWzrJNeQRloBv26AtTsGm174BTp72y/v5ENkn9yF0nZI4P:PtcDnDl9W/eyWTGmh4Bl7J/hWkKKZNP,"compiled java class data, version 48.0 (java 1.4)",7531,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/MessageResourcesFactory.class,1149197b079b6c4834d6fd6547a33d759918bf56,48:lyBSG05lyFlZqI5VRi7xIUBc2M6P83y4LiKBWiXkbSRIs3/z0:2FlrRWSWiXMAIs3/z0,"compiled java class data, version 48.0 (java 1.4)",2726,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/ModuleException.class,dbe0d35f4ccbeeef3ff968e8574c4402430f04c8,48:MuGlQDpT21SuDljAv6tdkyY3dCoGLP4JMl:wlQFT21Su5jCsd4NNKP4J2,"compiled java class data, version 48.0 (java 1.4)",2050,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/ModuleUtils.class,785c03157350a6b13b6baa150489a0e97add3271,48:XakKnGXCyyFlnijS7QxBJ30/qxGU799xaeInrcYJQXx8O2cI6SiGhJcBBNTQYjXr:anrFlY9dqm2yUYgCPmJNSMx0Us/hlGC3,"compiled java class data, version 48.0 (java 1.4)",5214,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/PropertyMessageResources.class,4234422c16caebb6ab36816f0953d8425fbecb90,96:RaDlqMJ15X3ufq1Y1yJ3ayC3ai0NycPnbbUqvJE:IDlqMl/1YJOyM5G,"compiled java class data, version 48.0 (java 1.4)",6030,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/PropertyMessageResourcesFactory.class,1a291b1cf2ef0f2eb3fd34876265452ab261d507,12:CaSDQulPsoDSEEuAVeWOMNSEmAvp/MOwuACySEEuAntbSEEuAhSEmAIoXSEmA6qc:CayQuljDSZMkS0BiCySZRSZhS0PXS06V,"compiled java class data, version 48.0 (java 1.4)",749,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/RequestUtils.class,c66fd1f2ca45dc6b3084afa29f00d1ed6081be75,192:YqIS7l3CaZa0js7ZMktJo+5+RqKdT+ex6Eh56Ya6oSbGuo5mqZ:1R7QaZBzrm+RqKdzxFh5B/oSbG9Qw,"compiled java class data, version 48.0 (java 1.4)",16027,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/ResponseUtils.class,e258bceb33356b88dfe7a74e1b47beb483bb9a0b,48:C4XMX5H8NyFlmHp4HCcXx/cocHrBJTdC6bBUTB2pa1RAKQRgOAHIIb4u/7B3L0/p:C0MhFlm4CXNCq/KMg3Mu/N3LIVr,"compiled java class data, version 48.0 (java 1.4)",3776,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/ServletContextWriter.class,8904a4282f9816f1b2af7ee0d4181847af021989,96:UC4lItLyb+RkjqsUV1tpelnwGH0mu/zKsc:UblItZRk2PV1elJc0,"compiled java class data, version 48.0 (java 1.4)",4168,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/TokenProcessor.class,0e94ee083653a86ad607777a095335c5662b33f3,48:hjHGV5YyFlnSHusoBhVZyYfRp9bM1o+cA8AYrl76i/pBhPyUlUzngYlB:RHCFlS+fD94UrIi/pzq8mtlB,"compiled java class data, version 48.0 (java 1.4)",3330,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/util/WildcardHelper.class,046bfcba7fb34bfa70ba15467a2595b39a546350,96:SJFl8c8YkvSV7HBuzUzI05RTl4QlNL2Ue:Srl8zYk65HBuzU8C9lB2Ue,"compiled java class data, version 48.0 (java 1.4)",3639,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/BeanValidatorForm.class,d2bde1ae92dd5a379c6434b39a21f13c9551b97a,96:Y0jxOZysAwlV9COd5Tya0E4aPKx+doCVU1jZTjE70vK:YwTDwlV9CmTytXKKx+VVGC,"compiled java class data, version 48.0 (java 1.4)",5404,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/DynaValidatorForm.class,842801329a97d10966c0a7ee4c87e4db7b133bae,96:Fa9VcWFlKcNPqVdK7YBqgiuxJkIr3pKcoi1cW1LdDWVUrJtw:09VckldN6dxqgiuxJVZdoi1zGV08,"compiled java class data, version 48.0 (java 1.4)",4752,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/FieldChecks.class,acff26ca4db401c6d950a7eae3e91c9c3883379c,384:bv3FZu3Nc4GnvsES88K4p93XRh4ACWeatFmJyS17zEcgdp:bFkR2ACWZtU1fEco,"compiled java class data, version 48.0 (java 1.4)",16752,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/LazyValidatorForm.class,09c9b1b93d6f39512eab09b7ece02ca76afa074b,48:JiKyyFlZ7CYBkxjj4YYgLfr+jkwltfGe56:tFlZepYCD7wlwe56,"compiled java class data, version 48.0 (java 1.4)",2116,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/LocalStrings.properties,6df6853bad8ae2346dba2f780646ac125b3b7adc,6:zDarNFVjIuFPqWd/whuiMCIaLv6Fz8FKWezmEuMLdHWTSnYCCw9jk:4NTtd/euzaLv6+NezzXoTyDk,ini language text,298,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/Resources.class,f519eba08016fce832f2c2cb3af0559fc96ee010,192:RZ1xlRe+o0e2F+9R+NZvua7i6rxCYxQhWep/VQ+YW3iBxyDxkwtdcXSqpK7:RZ1xje+o0Q9sNZvvi6rxCcct/yM00DxZ,"compiled java class data, version 48.0 (java 1.4)",11127,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/validator-rules.xml,d56935fdad96f6cdb18f1c24cf88f1848c05ad4b,384:pBptz2EQJUiZACZJiFci9AidUiJgi+csi4c8i4cIiYIigMIiDki8Ei0ki8siYkiQ:vBQkHf,xml language text,18296,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/ValidatorForm.class,269fae9e7355258c35dadb3c399615e918618b8b,96:1WVCWFlzNPqVdnqgioJpyJBauli1zTzA13HflGH:ICklzN6dnqgioJMJBNli1zfAdgH,"compiled java class data, version 48.0 (java 1.4)",3882,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5.jar-djcx/org/apache/struts/validator/ValidatorPlugIn.class,2764cc6b82b221e30948425a6177753530bc3316,96:az/2RLFlh2lIUMxQyjzuxqUULjmYjzyLvxg5tpNeJHW2iIRdXUdv:KuRxlh2eUMxBjzuxqUULjmYjzy7xSoHy,"compiled java class data, version 48.0 (java 1.4)",5356,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
