Resource,_binary_strings,string_class
/bin/DarkGardenMK.ttf,#5D::D,j
/bin/DarkGardenMK.ttf,#674'&'&#,j
/bin/DarkGardenMK.ttf,"#675&#""#&",j
/bin/DarkGardenMK.ttf,#676'&,j
/bin/DarkGardenMK.ttf,#67654'&,j
/bin/DarkGardenMK.ttf,#767632,j
/bin/DarkGardenMK.ttf,#767672,j
/bin/DarkGardenMK.ttf,"#7C(gp/,C>",j
/bin/ssdeep.i686,"#8	,",j
/bin/ia32_exec,"#8	esp",j
/bin/malformed_stringtable,"#8	mr",j
/bin/malformed_stringtable,"#8	sp",j
/bin/malformed_stringtable,"#8""mr",j
/bin/malformed_stringtable,#8%mr,j
/bin/DarkGardenMK.ttf,#8R\,j
/bin/DarkGardenMK.ttf,#9.DD&;L_,j
/bin/DarkGardenMK.ttf,#BBE,j
/bin/malformed_stringtable,"#c,H",j
/bin/malformed_stringtable,#Ca),j
/bin/malformed_stringtable,"#D	J",j
/bin/malformed_stringtable,#d4N,j
/bin/malformed_stringtable,#d5N,j
/bin/malformed_stringtable,#d6N,j
/bin/malformed_stringtable,#d7N,j
/bin/malformed_stringtable,#d8N,j
/bin/malformed_stringtable,#dAN,j
/bin/DarkGardenMK.ttf,#EnnFGn`,j
/bin/ia32_exec,#H!R,j
/bin/DarkGardenMK.ttf,"#H""[",j
/bin/ia32_exec,"#H""R",j
/bin/ia32_exec,#H(R,j
/bin/ia32_exec,#H/R,j
/bin/ia32_exec,#H0R,j
/bin/ia32_exec,#H1R,j
/bin/ia32_exec,#H4R,j
/bin/ia32_exec,#H'R,j
/bin/malformed_stringtable,"#I*-),,",j
/bin/DarkGardenMK.ttf,#i++./R,j
/bin/DarkGardenMK.ttf,#I0nm,j
/bin/malformed_stringtable,#ign,j
/bin/malformed_stringtable,#imp,j
/bin/cygmagic-1.dll,#include,j
/bin/ssdeep.i686,"#L	7",j
/bin/DarkGardenMK.ttf,#NHGAZ,j
/bin/malformed_stringtable,#one,j
/bin/malformed_stringtable,"#P!,P",j
/bin/malformed_stringtable,#p!8],j
/bin/ia32_exec,#p!kR,j
/bin/ia32_exec,"#p""kR",j
/bin/malformed_stringtable,#p$8],j
/bin/ia32_exec,#p%kR,j
/bin/ia32_exec,#p(kR,j
/bin/malformed_stringtable,"#P*,P",j
/bin/malformed_stringtable,#p*8],j
/bin/ia32_exec,#p/kR,j
/bin/ia32_exec,#p?|/,j
/bin/ia32_exec,#p?N-,j
/bin/ia32_exec,#p?x/,j
/bin/malformed_stringtable,"#P3,P",j
/bin/ia32_exec,"#p3^""",j
/bin/ia32_exec,"#p37""",j
/bin/malformed_stringtable,#p38],j
/bin/ia32_exec,#p3M#,j
/bin/malformed_stringtable,"#P4,P",j
/bin/malformed_stringtable,"#P5,P",j
/bin/malformed_stringtable,"#P6,P",j
/bin/malformed_stringtable,#p6C3,j
/bin/malformed_stringtable,"#P7,P",j
/bin/malformed_stringtable,#p7;8,j
/bin/malformed_stringtable,#p7=9,j
/bin/malformed_stringtable,#p9-7,j
/bin/malformed_stringtable,"#pB	O",j
/bin/malformed_stringtable,#pBiN,j
/bin/malformed_stringtable,#pBON,j
/bin/malformed_stringtable,#pBvI,j
/bin/ia32_exec,#p'kR,j
/bin/DarkGardenMK.ttf,"#q'""!",j
/bin/ia32_exec,#raw,j
/bin/ia32_exec,'#raw,j
/bin/ia32_exec,#RWX,j
/bin/ia32_exec,#rwx,j
/bin/malformed_stringtable,#RWX,j
/bin/malformed_stringtable,#sbz,j
/bin/ssdeep.i686,"#T	>",j
/bin/ia32_exec,#T!(D,j
/bin/ia32_exec,#t!^,j
/bin/malformed_stringtable,#T!ZY,j
/bin/ia32_exec,"#T""(D",j
/bin/ia32_exec,"#t""^",j
/bin/malformed_stringtable,#T$ZY,j
/bin/ia32_exec,#T((D,j
/bin/ia32_exec,#t(^,j
/bin/ia32_exec,#T'(D,j
/bin/malformed_stringtable,#T*ZY,j
/bin/ia32_exec,#T/(D,j
/bin/ia32_exec,#t/^,j
/bin/ia32_exec,#t'^,j
/bin/ia32_exec,#T0(D,j
/bin/ia32_exec,#t0^,j
/bin/ia32_exec,#T1(D,j
/bin/ia32_exec,#t1^,j
/bin/malformed_stringtable,#T3ZY,j
/bin/ia32_exec,#T4(D,j
/bin/ia32_exec,#t4^,j
/bin/malformed_stringtable,#two,j
/bin/ssdeep.i686,#Uf?O,j
/bin/ssdeep.i686,"#X	E",j
/bin/malformed_stringtable,#x!G],j
/bin/ia32_exec,#x!zR,j
/bin/ia32_exec,"#x""zR",j
/bin/malformed_stringtable,#x$G],j
/bin/ia32_exec,#x%zR,j
/bin/ia32_exec,#x(zR,j
/bin/malformed_stringtable,#x*G],j
/bin/ia32_exec,#x/zR,j
/bin/malformed_stringtable,#x3G],j
/bin/ia32_exec,#x'zR,j
/bin/DarkGardenMK.ttf,#YY/1aTT,j
/bin/malformed_stringtable,#ZN(,j
/bin/malformed_stringtable,"$	?h",j
/bin/malformed_stringtable,"$	+R",j
/bin/malformed_stringtable,"$	qQ",j
/bin/DarkGardenMK.ttf,$#$c@*,j
/bin/DarkGardenMK.ttf,$#(&,j
/bin/DarkGardenMK.ttf,$#){3,j
/bin/DarkGardenMK.ttf,$#LH,j
/bin/DarkGardenMK.ttf,"$$#""",j
/bin/DarkGardenMK.ttf,$$.(G$,j
/bin/DarkGardenMK.ttf,$$@5,j
/bin/DarkGardenMK.ttf,"$$6$""",j
/bin/ia32_exec,$$C:,j
/bin/DarkGardenMK.ttf,$%.=,j
/bin/ia32_exec,$%}G,j
/bin/DarkGardenMK.ttf,$%l`,j
/bin/DarkGardenMK.ttf,'$'&.:}!',j
/bin/DarkGardenMK.ttf,$&33',j
/bin/mips32_exec,$&b!,j
/bin/DarkGardenMK.ttf,$&B(,j
/bin/ia32_exec,$&b:,j
/bin/mips32_exec,$&E\,j
/bin/ia32_exec,$&G:,j
/bin/mips32_exec,$&h!,j
/bin/mips32_exec,$&qp,j
/bin/DarkGardenMK.ttf,$(H3,j
/bin/DarkGardenMK.ttf,$)(?&',j
/bin/ia32_exec,$*$*@*N,j
/bin/DarkGardenMK.ttf,$*<#,j
/bin/DarkGardenMK.ttf,$.>?0E$$&W^TQQ,j
/bin/malformed_stringtable,$.oF,j
/bin/cygmagic-1.dll,$:Qj,j
/bin/malformed_stringtable,$;!R,j
/bin/malformed_stringtable,$;~h,j
/bin/cygmagic-1.dll,$;UQj,j
/bin/DarkGardenMK.ttf,$?ZZ+,j
/bin/cygmagic-1.dll,$@`Qj,j
/bin/DarkGardenMK.ttf,$_SKEc>5),j
/bin/malformed_stringtable,$`v/,j
/bin/DarkGardenMK.ttf,$<W=H49,j
/bin/DarkGardenMK.ttf,$=<:;,j
/bin/ia32_exec,$>AG,j
/bin/DarkGardenMK.ttf,$07!,j
/bin/ia32_exec,$0W:,j
/bin/msvci70.dll,$1(14181<1T1,j
/bin/DarkGardenMK.ttf,$26-.,j
/bin/ia32_exec,$3&d,j
/bin/DarkGardenMK.ttf,$44 0,j
/bin/cygmagic-1.dll,$4Qj,j
/bin/DarkGardenMK.ttf,"$5J""% ,",j
/bin/DarkGardenMK.ttf,"$7,7",j
/bin/DarkGardenMK.ttf,$99@@?+ $95,j
/bin/malformed_stringtable,$9oF,j
/bin/DarkGardenMK.ttf,$a~#%,j
/bin/DarkGardenMK.ttf,$A8+,j
/bin/DarkGardenMK.ttf,$abH_t,j
/bin/mips32_exec,$B!D,j
/bin/mips32_exec,"$B""8",j
/bin/mips32_exec,"$B""X",j
/bin/mips32_exec,"$B""x",j
/bin/mips32_exec,$B#|,j
/bin/mips32_exec,$B#<,j
/bin/mips32_exec,$B$<,j
/bin/mips32_exec,$B*@,j
/bin/mips32_exec,$B.t,j
/bin/mips32_exec,"$B;,",j
/bin/mips32_exec,$B;|,j
/bin/mips32_exec,$B;|<,j
/bin/mips32_exec,$B;4,j
/bin/mips32_exec,$B;l,j
/bin/mips32_exec,$B>$1,j
/bin/mips32_exec,$B>0<,j
/bin/mips32_exec,$B9H,j
/bin/mips32_exec,$B9l,j
/bin/mips32_exec,$bc$,j
/bin/mips64_exec,$Bc(,j
/bin/mips32_exec,"$bc,",j
/bin/mips32_exec,$bc4,j
/bin/mips32_exec,$bfT,j
/bin/mips32_exec,$BG$,j
/bin/mips32_exec,$BG<,j
/bin/mips32_exec,$BG4,j
/bin/mips32_exec,$BGD,j
/bin/mips32_exec,$BhH,j
/bin/mips32_exec,$Bk\,j
/bin/mips32_exec,$Bk`,j
/bin/mips32_exec,$Bkd,j
/bin/mips32_exec,$BQx,j
/bin/mips64_exec,$Br@T,j
/bin/mips32_exec,$BW@,j
/bin/mips32_exec,$Bxt,j
/bin/mips32_exec,$Bz4,j
/bin/mips64_exec,$c p,j
/bin/mips32_exec,$C x,j
/bin/mips64_exec,$c!0,j
/bin/mips32_exec,$c#\,j
/bin/mips32_exec,$c$\,j
/bin/mips32_exec,$c%0,j
/bin/mips32_exec,$c&0,j
/bin/mips32_exec,$c*`,j
/bin/mips32_exec,$c'0,j
/bin/mips32_exec,$c09,j
/bin/mips64_exec,$cApg,j
/bin/mips32_exec,"$cb,",j
/bin/mips32_exec,$cbH,j
/bin/mips32_exec,$CKD$,j
/bin/mips64_exec,$cqH<,j
/bin/mips32_exec,$cW@,j
/bin/mips32_exec,$cx@,j
/bin/mips32_exec,$D/P,j
/bin/ssdeep.x86_64,$D9D$,j
/bin/mips32_exec,$Dg\,j
/bin/mips32_exec,-$dI,j
/bin/mips32_exec,$DKD$,j
/bin/malformed_stringtable,$DoF,j
/bin/mips32_exec,$DX<<,j
/bin/mips32_exec,$E]d,j
/bin/mips32_exec,"$E6,",j
/bin/mips32_exec,$E8|,j
/bin/mips32_exec,$E8p<,j
/bin/mips32_exec,$Ed<,j
/bin/mips32_exec,$Ed<<,j
/bin/mips32_exec,$EdH$,j
/bin/mips32_exec,$EdH<,j
/bin/mips32_exec,$EWl<,j
/bin/mips32_exec,$F x,j
/bin/mips32_exec,$F\@',j
/bin/mips32_exec,$FKX$,j
/bin/mips32_exec,$FOd0b,j
/bin/mips32_exec,"$FW,",j
/bin/mips32_exec,"$G;,<",j
/bin/mips32_exec,$G;|',j
/bin/mips32_exec,$G;|<,j
/bin/mips32_exec,$G;4,j
/bin/mips32_exec,$G;l,j
/bin/mips32_exec,$G;l$BG,j
/bin/mips32_exec,$GaP,j
/bin/mips32_exec,"$GK,<",j
/bin/mips32_exec,$gxt,j
/bin/DarkGardenMK.ttf,$hmtx,j
/bin/cygmagic-1.dll,$HQj,j
/bin/mips32_exec,$Hw$,j
/bin/cygmagic-1.dll,$HWQj,j
/bin/malformed_stringtable,$int,j
/bin/ia32_exec,$irq,j
/bin/mips32_exec,$Ixt$,j
/bin/DarkGardenMK.ttf,$l((,j
/bin/ia32_exec,$L){,j
/bin/ia32_exec,$LAG,j
/bin/DarkGardenMK.ttf,$m7800,j
/bin/cygmagic-1.dll,$MQj,j
/bin/DarkGardenMK.ttf,$N+%2,j
/bin/ia32_exec,$'NN,j
/bin/mips32_exec,$PBD,j
/bin/mips32_exec,$PBh,j
/bin/mips32_exec,"$PC,<",j
/bin/mips32_exec,$PCH<,j
/bin/mips32_exec,$PCt<,j
/bin/ia32_exec,$raw,j
/bin/malformed_stringtable,$raw,j
/bin/ia32_exec,'$raw,j
/bin/malformed_stringtable,'$raw,j
/bin/ia32_exec,$RWX,j
/bin/ia32_exec,$rwx,j
/bin/mips32_exec,$RZT<,j
/bin/DarkGardenMK.ttf,$T#+,j
/bin/ia32_exec,$T$*@,j
/bin/amd64_exec,$tOH,j
/bin/DarkGardenMK.ttf,$u#$55,j
/bin/ia32_exec,$val,j
/bin/malformed_stringtable,$ZN(,j
/bin/DarkGardenMK.ttf,% C-C((,j
/bin/ia32_exec,% q5,j
/bin/ia32_exec,% V5,j
/bin/ia32_exec,"%	j1",j
/bin/DarkGardenMK.ttf,%!++,j
/bin/malformed_stringtable,%#]J,j
/bin/malformed_stringtable,%#_P,j
/bin/DarkGardenMK.ttf,%#4:,j
/bin/DarkGardenMK.ttf,%#-c,j
/bin/rlog.exe,%$ @,j
/bin/ia32_exec,%$]I,j
/bin/malformed_stringtable,%$]J,j
/bin/malformed_stringtable,%$aJ,j
/bin/msvci70.dll,%%%s.%.0ug,j
/bin/msvci70.dll,%%%s.%.0uLg,j
/bin/DarkGardenMK.ttf,%%(X[/@?,j
/bin/DarkGardenMK.ttf,%&'&,j
/bin/DarkGardenMK.ttf,%&'&'&54?,j
/bin/DarkGardenMK.ttf,%&'&/,j
/bin/malformed_stringtable,%&_P,j
/bin/DarkGardenMK.ttf,"%&W12-""C",j
/bin/mips64_exec,%($<,j
/bin/DarkGardenMK.ttf,"%(+.Y""",j
/bin/malformed_stringtable,%(aJ,j
/bin/mips64_exec,%)0(,j
/bin/mips64_exec,%)0@,j
/bin/mips64_exec,%)08$,j
/bin/mips64_exec,%)0x,j
/bin/DarkGardenMK.ttf,%)1#,j
/bin/mips64_exec,%)1(,j
/bin/amd64_exec,%*lu,j
/bin/ia64_exec,%*lu,j
/bin/amd64_exec,%-*s,j
/bin/ia64_exec,%-*s,j
/bin/amd64_exec,"%*s, %*s",j
/bin/ia64_exec,"%*s, %*s",j
/bin/DarkGardenMK.ttf,"%,>sM:",j
/bin/amd64_exec,%.0Lf,j
/bin/ia64_exec,%.0Lf,j
/bin/amd64_exec,%.1Lf,j
/bin/ia64_exec,%.1Lf,j
/bin/cygmagic-1.dll,%.2d,j
/bin/cygmagic-1.dll,%.2d:,j
/bin/cygmagic-1.dll,%.8llx,j
/bin/cygmagic-1.dll,%.8s,j
/bin/ia32_exec,%.wt,j
/bin/malformed_stringtable,%.wt,j
/bin/mips32_exec,%.wt,j
/bin/mips64_exec,%.wt,j
/bin/ia32_exec,%/YV,j
/bin/DarkGardenMK.ttf,%:XLRQJ!:-,j
/bin/DarkGardenMK.ttf,%-;BD,j
/bin/rlog.exe,%@ @,j
/bin/mips64_exec,"%@""P",j
/bin/cygmagic-1.dll,%[-0-9\.]*s,j
/bin/DarkGardenMK.ttf,%[44V,j
/bin/ia32_exec,%\MZ,j
/bin/DarkGardenMK.ttf,%]PDS4H,j
/bin/malformed_stringtable,%`v/,j
/bin/DarkGardenMK.ttf,%~55{,j
/bin/DarkGardenMK.ttf,"%+))*),,1[",j
/bin/DarkGardenMK.ttf,%+./B#,j
/bin/ia32_exec,%+FA,j
/bin/DarkGardenMK.ttf,%+J%>?,j
/bin/rlog.exe,%< @,j
/bin/malformed_stringtable,"%<f""",j
/bin/shash.i686,%016llx,j
/bin/shash.x86_64,%016llx,j
/bin/shash.i686,%016llx %d %s,j
/bin/shash.x86_64,%016llx %d %s,j
/bin/shash.i686,%016llx %s,j
/bin/shash.x86_64,%016llx %s,j
/bin/mips64_exec,%016x,j
/bin/ia32_exec,%02x,j
/bin/malformed_stringtable,%02x,j
/bin/mips32_exec,%02x,j
/bin/mips64_exec,%02x,j
/bin/ia32_exec,%04x,j
/bin/malformed_stringtable,%04x,j
/bin/mips32_exec,%04x,j
/bin/mips64_exec,%04x,j
/bin/ia32_exec,%08x,j
/bin/malformed_stringtable,%08x,j
/bin/mips32_exec,%08x,j
/bin/mips64_exec,%08x,j
/bin/malformed_stringtable,%1|.,j
/bin/mips32_exec,%12s,j
/bin/mips32_exec,%12s [%2d]          0x%08lx,j
/bin/mips64_exec,%12s [%2d]          0x%08lx,j
/bin/mips32_exec,%12s [%2d]  0x%016lx,j
/bin/mips64_exec,%12s [%2d]  0x%016lx,j
/bin/ia32_exec,%16s,j
/bin/malformed_stringtable,%16s,j
/bin/mips32_exec,%16s,j
/bin/mips64_exec,%16s,j
/bin/ia32_exec,%16s %6d %cB,j
/bin/malformed_stringtable,%16s %6d %cB,j
/bin/mips32_exec,%16s %6d %cB,j
/bin/mips64_exec,%16s %6d %cB,j
/bin/ia32_exec,%16s %c%c%c%c,j
/bin/malformed_stringtable,%16s %c%c%c%c,j
/bin/mips32_exec,%16s %c%c%c%c,j
/bin/mips64_exec,%16s %c%c%c%c,j
/bin/ia32_exec,%16s %d.%d,j
/bin/malformed_stringtable,%16s %d.%d,j
/bin/mips32_exec,%16s %d.%d,j
/bin/mips64_exec,%16s %d.%d,j
/bin/ia32_exec,%16s %d.%d.%d,j
/bin/malformed_stringtable,%16s %d.%d.%d,j
/bin/mips32_exec,%16s %d.%d.%d,j
/bin/mips64_exec,%16s %d.%d.%d,j
/bin/ia32_exec,%16s %s,j
/bin/malformed_stringtable,%16s %s,j
/bin/mips32_exec,%16s %s,j
/bin/mips64_exec,%16s %s,j
/bin/ia32_exec,"%16s %s %d, %d",j
/bin/malformed_stringtable,"%16s %s %d, %d",j
/bin/mips32_exec,"%16s %s %d, %d",j
/bin/mips64_exec,"%16s %s %d, %d",j
/bin/ia32_exec,%16s 0x%02x.0x%02x,j
/bin/malformed_stringtable,%16s 0x%02x.0x%02x,j
/bin/mips32_exec,%16s 0x%02x.0x%02x,j
/bin/mips64_exec,%16s 0x%02x.0x%02x,j
/bin/ia32_exec,%16s 0x%08x    %17s 0x%08x,j
/bin/malformed_stringtable,%16s 0x%08x    %17s 0x%08x,j
/bin/mips32_exec,%16s 0x%08x    %17s 0x%08x,j
/bin/mips64_exec,%16s 0x%08x    %17s 0x%08x,j
/bin/ia32_exec,%16s 0x%p,j
/bin/malformed_stringtable,%16s 0x%p,j
/bin/mips64_exec,%16s 0x%p,j
/bin/ia32_exec,%16s 0x%p - 0x%p,j
/bin/malformed_stringtable,%16s 0x%p - 0x%p,j
/bin/mips64_exec,%16s 0x%p - 0x%p,j
/bin/mips32_exec,%2d:,j
/bin/mips64_exec,%2d:,j
/bin/mips64_exec,%2d:    %p  %8lx (%s %d %d)  %8lx (%s %d %d) | %s   %3d     %s,j
/bin/mips32_exec,%2d:    %p | %8lx (%s %d %d)  %8lx (%s %d %d) | %s   %3d     %s,j
/bin/mips64_exec,%2d: [%p] %08lx / %08lx,j
/bin/ia32_exec,"%2x -> %4x:%x, dpl=%d, %s (%x:%x)",j
/bin/mips32_exec,%3d   %28s  %c      %c,j
/bin/ia32_exec,%3d   %28s  %c    %c,j
/bin/malformed_stringtable,%3d   %28s  %c    %c,j
/bin/mips64_exec,%3d   %28s  %c    %c,j
/bin/ia32_exec,%3d - %28s,j
/bin/malformed_stringtable,%3d - %28s,j
/bin/mips32_exec,%3d - %28s,j
/bin/mips64_exec,%3d - %28s,j
/bin/ia32_exec,%3d - %s,j
/bin/malformed_stringtable,%3d - %s,j
/bin/mips32_exec,%3d - %s,j
/bin/mips64_exec,%3d - %s,j
/bin/ia32_exec,%3d = %p,j
/bin/malformed_stringtable,%3d = %p,j
/bin/mips32_exec,%3d = %p,j
/bin/mips64_exec,%3d = %p,j
/bin/DarkGardenMK.ttf,"%55$G,",j
/bin/DarkGardenMK.ttf,"%6,,",j
/bin/DarkGardenMK.ttf,"%654'&'&76323""",j
/bin/mips32_exec,%6d: %9m,j
/bin/DarkGardenMK.ttf,%7+6yef43<ZG),j
/bin/ia32_exec,%7d%c      %6d,j
/bin/malformed_stringtable,%7d%c      %6d,j
/bin/mips32_exec,%7d%c      %6d,j
/bin/mips64_exec,%7d%c      %6d,j
/bin/mips32_exec,%8lx -> %8lx,j
/bin/amd64_exec,%b %e  %Y,j
/bin/ia64_exec,%b %e  %Y,j
/bin/amd64_exec,%b %e %H:%M,j
/bin/ia64_exec,%b %e %H:%M,j
/bin/ia32_exec,%B@Q,j
/bin/mips32_exec,%c [%16lx] = 0x%08lx,j
/bin/mips64_exec,%c [%16lx] = 0x%08lx,j
/bin/malformed_stringtable,%c%c,j
/bin/ssdeep.i686,%c%c,j
/bin/ssdeep.x86_64,%c%c,j
/bin/ia32_exec,%c%c%c%c%c%c%c%c%c%c%c,j
/bin/cygmagic-1.dll,"%c%u),",j
/bin/malformed_stringtable,%Ca),j
/bin/ia32_exec,%cP %cA,j
/bin/rlog.exe,%D @,j
/bin/cygmagic-1.dll,%d.%d,j
/bin/cygmagic-1.dll,%d.%d.%d,j
/bin/cygmagic-1.dll,%dd+,j
/bin/DarkGardenMK.ttf,%FEvMD,j
/bin/DarkGardenMK.ttf,%GHMMCD,j
/bin/rlog.exe,%H @,j
/bin/ia64_exec,%H:%M,j
/bin/amd64_exec,%H:%M:%S,j
/bin/ia64_exec,%H:%M:%S,j
/bin/malformed_stringtable,%ign,j
/bin/malformed_stringtable,%imp,j
/bin/malformed_stringtable,%int,j
/bin/mips64_exec,%J0(,j
/bin/mips64_exec,%J0@$,j
/bin/mips64_exec,%J08,j
/bin/mips64_exec,%J0x,j
/bin/mips64_exec,%J1(,j
/bin/mips64_exec,%Jxp<,j
/bin/mips64_exec,%kx <,j
/bin/c_count.exe,%ld %s,j
/bin/cygmagic-1.dll,%lld,j
/bin/cygmagic-1.dll,%lld < %lld = %d,j
/bin/cygmagic-1.dll,%lld > %lld = %d,j
/bin/cygmagic-1.dll,%llu != %llu = %d,j
/bin/cygmagic-1.dll,%llu < %llu = %d,j
/bin/cygmagic-1.dll,%llu == %llu = %d,j
/bin/cygmagic-1.dll,%llu == *any* = 1,j
/bin/cygmagic-1.dll,%llu > %llu = %d,j
/bin/ia64_exec,%m-%d %H:%M,j
/bin/amd64_exec,%m/%d/%y,j
/bin/ia64_exec,%m/%d/%y,j
/bin/mips32_exec,%p %lx,j
/bin/ia32_exec,%p [%p]:%s phys=%p pg=%p %s%3d%cB %c%c%c (%c%c%c) %s,j
/bin/malformed_stringtable,%p [%p]:%s phys=%p pg=%p %s%3d%cB %c%c%c (%c%c%c) %s,j
/bin/mips32_exec,%p [%p]:%s phys=%p pg=%p %s%3d%cB %c%c%c (%c%c%c) %s,j
/bin/mips64_exec,%p [%p]:%s phys=%p pg=%p %s%3d%cB %c%c%c (%c%c%c) %s,j
/bin/ia32_exec,%p [%p]:%s tree=%p,j
/bin/malformed_stringtable,%p [%p]:%s tree=%p,j
/bin/mips32_exec,%p [%p]:%s tree=%p,j
/bin/mips64_exec,%p [%p]:%s tree=%p,j
/bin/mips64_exec,%p -> %p,j
/bin/cygmagic-1.dll,%Qj!P,j
/bin/cygmagic-1.dll,%Qj),j
/bin/cygmagic-1.dll,%Qjr,j
/bin/ia32_exec,%raw,j
/bin/malformed_stringtable,%raw,j
/bin/ia32_exec,'%raw,j
/bin/malformed_stringtable,'%raw,j
/bin/ia32_exec,%RWX,j
/bin/ia32_exec,%rwx,j
/bin/malformed_stringtable,%RWX,j
/bin/malformed_stringtable,%rwx,j
/bin/amd64_exec,%s %*s,j
/bin/ia64_exec,%s %*s,j
/bin/amd64_exec,%s %s,j
/bin/ia64_exec,%s %s,j
/bin/ia32_exec,%s (%s),j
/bin/malformed_stringtable,%s (%s),j
/bin/mips32_exec,%s (%s),j
/bin/mips64_exec,%s (%s),j
/bin/amd64_exec,%s (%s) %s,j
/bin/ia64_exec,%s (%s) %s,j
/bin/mips32_exec,"%s (%s, %d)",j
/bin/ia32_exec,%s [%d]:,j
/bin/malformed_stringtable,%s [%d]:,j
/bin/mips32_exec,%s [%d]:,j
/bin/mips64_exec,%s [%d]:,j
/bin/ia32_exec,%s [%s]:,j
/bin/malformed_stringtable,%s [%s]:,j
/bin/mips32_exec,%s [%s]:,j
/bin/mips64_exec,%s [%s]:,j
/bin/ia32_exec,%s [0x%lx]:,j
/bin/malformed_stringtable,%s [0x%lx]:,j
/bin/mips32_exec,%s [0x%lx]:,j
/bin/mips64_exec,%s [0x%lx]:,j
/bin/ssdeep.i686,%s%c%s,j
/bin/ssdeep.x86_64,%s%c%s,j
/bin/file_stripped,%s-%d.%.2d,j
/bin/cygmagic-1.dll,%s%s,j
/bin/ia32_exec,%s%s,j
/bin/malformed_stringtable,%s%s,j
/bin/mips32_exec,%s%s,j
/bin/mips64_exec,%s%s,j
/bin/cygmagic-1.dll,%s%s%s: %s,j
/bin/cygmagic-1.dll,"%s, %lu:",j
/bin/amd64_exec,"%s, %s, %s, %s,",j
/bin/ia64_exec,"%s, %s, %s, %s,",j
/bin/amd64_exec,"%s, %s, %s, and %s.",j
/bin/ia64_exec,"%s, %s, %s, and %s.",j
/bin/amd64_exec,"%s, %s, and %s.",j
/bin/ia64_exec,"%s, %s, and %s.",j
/bin/amd64_exec,"%s, %s, and others.",j
/bin/ia64_exec,"%s, %s, and others.",j
/bin/amd64_exec,"%s, and %s.",j
/bin/ia64_exec,"%s, and %s.",j
/bin/ia32_exec,"%s, line %d",j
/bin/malformed_stringtable,"%s, line %d",j
/bin/mips32_exec,"%s, line %d",j
/bin/mips64_exec,"%s, line %d",j
/bin/ssdeep.i686,"%s,""",j
/bin/ssdeep.x86_64,"%s,""",j
/bin/cygmagic-1.dll,%s/%s,j
/bin/mips32_exec,%s: %lx.,j
/bin/amd64_exec,%s: %s,j
/bin/file_stripped,%s: %s,j
/bin/ia64_exec,%s: %s,j
/bin/ssdeep.i686,%s: %s,j
/bin/ssdeep.x86_64,%s: %s,j
/bin/mips32_exec,%s:%d:,j
/bin/mips32_exec,%s:%d:%s:%s:%s: %s%s,j
/bin/malformed_stringtable,%sbz,j
/bin/ia32_exec,%t (%t <-> %t),j
/bin/malformed_stringtable,%t (%t <-> %t),j
/bin/mips32_exec,%t (%t <-> %t),j
/bin/mips64_exec,%t (%t <-> %t),j
/bin/cygmagic-1.dll,%tBC,j
/bin/cygmagic-1.dll,%u.%u,j
/bin/shash.i686,%UUUU,j
/bin/shash.i686,%UUUU),j
/bin/shash.x86_64,%UUUU),j
/bin/ia32_exec,%W@],j
/bin/DarkGardenMK.ttf,%xxBB',j
/bin/amd64_exec,%Y-%m-%d,j
/bin/ia64_exec,%Y-%m-%d,j
/bin/amd64_exec,%Y-%m-%d %H:%M,j
/bin/ia64_exec,%Y-%m-%d %H:%M,j
/bin/mips32_exec,%Y-%m-%d %H:%M:%S,j
/bin/amd64_exec,%Y-%m-%d %H:%M:%S.%N %z,j
/bin/ia64_exec,%Y-%m-%d %H:%M:%S.%N %z,j
/bin/malformed_stringtable,%ZN(,j
/bin/ia32_exec,%Zn+,j
/bin/DarkGardenMK.ttf,%ZOI,j
/bin/mips32_exec,& p$,j
/bin/DarkGardenMK.ttf,"&	0&",j
/bin/DarkGardenMK.ttf,"'&'""",j
/bin/DarkGardenMK.ttf,"'&#""",j
/bin/DarkGardenMK.ttf,"&#""#",j
/bin/mips32_exec,&$[$,j
/bin/DarkGardenMK.ttf,&$D+6O o,j
/bin/mips32_exec,&$gz,j
/bin/DarkGardenMK.ttf,'&%*,j
/bin/mips32_exec,&%l$,j
/bin/mips32_exec,&%l$$,j
/bin/mips32_exec,&%p<$,j
/bin/DarkGardenMK.ttf,&%ST,j
/bin/DarkGardenMK.ttf,'&'&,j
/bin/DarkGardenMK.ttf,&'&',j
/bin/DarkGardenMK.ttf,'&'&',j
/bin/DarkGardenMK.ttf,"&'&'""",j
/bin/DarkGardenMK.ttf,"'&'&'""",j
/bin/DarkGardenMK.ttf,&'&#,j
/bin/DarkGardenMK.ttf,'&'&'#,j
/bin/DarkGardenMK.ttf,"&'&#""",j
/bin/DarkGardenMK.ttf,"'&'&#""",j
/bin/DarkGardenMK.ttf,'&'&#&,j
/bin/DarkGardenMK.ttf,&'&'&,j
/bin/DarkGardenMK.ttf,'&'&'&,j
/bin/DarkGardenMK.ttf,"&'&'&'""",j
/bin/DarkGardenMK.ttf,"&'&'&#""",j
/bin/DarkGardenMK.ttf,"&'&'&#""#",j
/bin/DarkGardenMK.ttf,&'&'&'&,j
/bin/DarkGardenMK.ttf,'&'&'&'&',j
/bin/DarkGardenMK.ttf,"'&'&'&'&#""",j
/bin/DarkGardenMK.ttf,"&'&'&'&#""#",j
