Province,District,Town,Area,Street,Box
KwaZulu Natal,Amajuba,Madadeni,Madadeni Section 6,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni Section F,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni Seksie 2,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Madadeni Seksie 4,2951,2957
KwaZulu Natal,Amajuba,Madadeni,Madadeni Seksie 6,2951,2951
KwaZulu Natal,Amajuba,Madadeni,Massondale,,2951
KwaZulu Natal,Amajuba,Mtubatuba,Mgeza,,3935
KwaZulu Natal,Amajuba,Newcastle,Arbor Park,,2954
KwaZulu Natal,Amajuba,Newcastle,Balli Hi Hotel,,2942
KwaZulu Natal,Amajuba,Newcastle,Barry Hertzogpark,,2945
KwaZulu Natal,Amajuba,Newcastle,Crawford Street,,2940
KwaZulu Natal,Amajuba,Newcastle,Durnacol,,3082
KwaZulu Natal,Amajuba,Newcastle,Fairleigh,,2954
KwaZulu Natal,Amajuba,Newcastle,Ferrax,,2953
KwaZulu Natal,Amajuba,Newcastle,Hill Street,,2940
KwaZulu Natal,Amajuba,Newcastle,Hutten Heights,,2956
KwaZulu Natal,Amajuba,Newcastle,Huttenhoogte,,2956
KwaZulu Natal,Amajuba,Newcastle,Ingagane,,2940
KwaZulu Natal,Amajuba,Newcastle,Ingogo,,2944
KwaZulu Natal,Amajuba,Newcastle,Jackalpan,,2950
KwaZulu Natal,Amajuba,Newcastle,Kenneth Street,,2940
KwaZulu Natal,Amajuba,Newcastle,Kilbarchan,,2940
KwaZulu Natal,Amajuba,Newcastle,Lennoxton,,2958
KwaZulu Natal,Amajuba,Newcastle,Murchison Street,,2940
KwaZulu Natal,Amajuba,Newcastle,Newcastle Industrial Area,,2940
KwaZulu Natal,Amajuba,Newcastle,Newcastle Industriele Gebied,,2940
KwaZulu Natal,Amajuba,Newcastle,Normandien,,2940
KwaZulu Natal,Amajuba,Newcastle,Paradise,,2940
KwaZulu Natal,Amajuba,Newcastle,Pioneer Park,2940,2940
KwaZulu Natal,Amajuba,Newcastle,Schuinshoogte,,2940
KwaZulu Natal,Amajuba,Newcastle,Seinheuwel,,2940
KwaZulu Natal,Amajuba,Newcastle,Signal Hill,,2940
KwaZulu Natal,Amajuba,Newcastle,Smiles Arcade Factory Plaza,,2940
KwaZulu Natal,Amajuba,Newcastle,Sunnyridge,,2940
KwaZulu Natal,Amajuba,Newcastle,Sutherland Street,,2940
KwaZulu Natal,Amajuba,Newcastle,York Street,,2940
KwaZulu Natal,Amajuba,Osizweni,Blaaubosch,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Blaaubosch 2,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Black Bank,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Blackbank,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Dicks,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Eastbourne Farm,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Emoyeni,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Fulathela Inverness,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Greenknock,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Greenknok,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Grootgeluk,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Johnstone Farm,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Mafahlawane,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Magadlela,,2952
KwaZulu Natal,Amajuba,Osizweni,Mahalibhomemi,,2952
KwaZulu Natal,Amajuba,Osizweni,Naas Farm,,2952
KwaZulu Natal,Amajuba,Osizweni,Naas Plaas,,2952
KwaZulu Natal,Amajuba,Osizweni,Osizweni Saal 5,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Osizweni Saal 9,,2952
KwaZulu Natal,Amajuba,Osizweni,Osizweni Section E,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Osizweni Ward 5,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Osizweni Ward 9,,2952
KwaZulu Natal,Amajuba,Osizweni,Spookmill,2952,2952
KwaZulu Natal,Amajuba,Osizweni,Springboklaagte,2952,2952
KwaZulu Natal,Amajuba,Paulpietersburg,Grootspruit,,3180
KwaZulu Natal,Amajuba,Sizakancane,Sizakancane,,2960
KwaZulu Natal,Amajuba,Utrecht,Welgedacht,2980,
KwaZulu Natal,Amajuba,Vaalkop,Vaalkop,2922,2922
KwaZulu Natal,Amajuba,Vryheid,Bloedrivier,,3102
KwaZulu Natal,Amajuba,Vryheid,Kingsley,,3002
KwaZulu Natal,Amajuba,Vryheid,Pioneer Park,3100,
KwaZulu Natal,Amajuba,Zamani,Zamani,,2970
KwaZulu Natal,Ethekwini,Amanzimtoti,Adams Mission,4110,4100
KwaZulu Natal,Ethekwini,Amanzimtoti,Athlone Park,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Bonny Ridge,,4126
KwaZulu Natal,Ethekwini,Amanzimtoti,Buena Vista,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Doon Heights,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Doonside,4126,4135
KwaZulu Natal,Ethekwini,Amanzimtoti,Illovo,4126,4150
KwaZulu Natal,Ethekwini,Amanzimtoti,Illovo Beach,4126,4155
KwaZulu Natal,Ethekwini,Amanzimtoti,Illovo Glen,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Intinyane,,4126
KwaZulu Natal,Ethekwini,Amanzimtoti,Kingsburgh,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Kwa-Makutha,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Kwamakuta,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Lagoon View,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Phola Shopping Centre,,4136
KwaZulu Natal,Ethekwini,Amanzimtoti,Rainbow Park,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Ridge Road,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Royston Ridge,,4136
KwaZulu Natal,Ethekwini,Amanzimtoti,Shulton Park,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Sifiso Supermarket,,4136
KwaZulu Natal,Ethekwini,Amanzimtoti,St Winifred S,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,St Winifreds,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Sunny Park,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Thuthuka,,4126
KwaZulu Natal,Ethekwini,Amanzimtoti,Toti Heights,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Umbogintwini,4126,4120
KwaZulu Natal,Ethekwini,Amanzimtoti,Umgababa,,4126
KwaZulu Natal,Ethekwini,Amanzimtoti,Warner Beach,4126,4140
KwaZulu Natal,Ethekwini,Amanzimtoti,Whitfield Park,4126,
KwaZulu Natal,Ethekwini,Amanzimtoti,Winklespruit,4126,4145
KwaZulu Natal,Ethekwini,Bluff,Berthing Terminal,,4139
KwaZulu Natal,Ethekwini,Bluff,Fynnland,4052,
KwaZulu Natal,Ethekwini,Bluff,Pier 1,,4139
KwaZulu Natal,Ethekwini,Bluff,Pier 2,,4139
KwaZulu Natal,Ethekwini,Bothas Hill,Nyuswa,,3660
KwaZulu Natal,Ethekwini,Cato Ridge,Denge,,3680
KwaZulu Natal,Ethekwini,Cato Ridge,Manyavu,,3680
KwaZulu Natal,Ethekwini,Cato Ridge,Ntukusweni,,3680
KwaZulu Natal,Ethekwini,Cato Ridge,Ophokweni,,3680
KwaZulu Natal,Ethekwini,Cato Ridge,Orlando,,3680
KwaZulu Natal,Ethekwini,Cato Ridge,Umsunduzi,,3680
KwaZulu Natal,Ethekwini,Cato Ridge,Zwelethu,,3680
KwaZulu Natal,Ethekwini,Chatsworth,Arena Park,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Bayview,4092,4084
KwaZulu Natal,Ethekwini,Chatsworth,Bayview Mcp,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Bottlebrush,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Church On The Rock,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Collins Tuck Shop,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Croftdene,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Crossmoor,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Demat 11,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Havenside,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Intake,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Intutuka,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Kasturdene,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Kharwastan,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Lusaka,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Madiba,4092,4142
KwaZulu Natal,Ethekwini,Chatsworth,Montford,4092,4132
KwaZulu Natal,Ethekwini,Chatsworth,Montford Mcp,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Moorton,4092,4087
KwaZulu Natal,Ethekwini,Chatsworth,Nagina,3610,3604
KwaZulu Natal,Ethekwini,Chatsworth,Naickers Farm,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Pompeni,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Risecliff,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Savannah,4092,4147
KwaZulu Natal,Ethekwini,Chatsworth,Savannah Park,4092,4147
KwaZulu Natal,Ethekwini,Chatsworth,Silverglen,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Silverglen Nature Reserve,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Sunshine,,4142
KwaZulu Natal,Ethekwini,Chatsworth,Umhlatuzana,4092,4054
KwaZulu Natal,Ethekwini,Chatsworth,Welbedacht,4092,4142
KwaZulu Natal,Ethekwini,Chatsworth,Welbedacht East,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Welbedacht West,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Westcliff,4092,
KwaZulu Natal,Ethekwini,Chatsworth,Woodhurst,4092,
KwaZulu Natal,Ethekwini,Clernaville,Kranskloof,3610,
KwaZulu Natal,Ethekwini,Desainagar,La Mercy,4399,4405
KwaZulu Natal,Ethekwini,Doonside,Abaphehli,,4126
KwaZulu Natal,Ethekwini,Dormerton,Clare Est,4091,4138
KwaZulu Natal,Ethekwini,Dormerton,Clare Estate,4091,4138
KwaZulu Natal,Ethekwini,Dormerton,Clare Landgoed,4091,4138
KwaZulu Natal,Ethekwini,Dormerton,Clare Lgd,4091,4138
KwaZulu Natal,Ethekwini,Durban,45Th Cutting,4091,
KwaZulu Natal,Ethekwini,Durban,Addington,4001,
KwaZulu Natal,Ethekwini,Durban,Asherville,4091,
KwaZulu Natal,Ethekwini,Durban,Athena Gardens,4037,
KwaZulu Natal,Ethekwini,Durban,Austerville,4052,4005
KwaZulu Natal,Ethekwini,Durban,Avondale Road,,4101
KwaZulu Natal,Ethekwini,Durban,Bayhead,,4052
KwaZulu Natal,Ethekwini,Durban,Beach,4001,
KwaZulu Natal,Ethekwini,Durban,Bellair,4094,4006
KwaZulu Natal,Ethekwini,Durban,Berea,4001,
KwaZulu Natal,Ethekwini,Durban,Berea Road,,4007
KwaZulu Natal,Ethekwini,Durban,Bereaweg,,4007
KwaZulu Natal,Ethekwini,Durban,Bishopsgate,,4008
KwaZulu Natal,Ethekwini,Durban,Bluff,4052,4036
KwaZulu Natal,Ethekwini,Durban,Booth Aansluiting,4094,
KwaZulu Natal,Ethekwini,Durban,Booth Junction,4094,
KwaZulu Natal,Ethekwini,Durban,Botanic Gardens,4001,
KwaZulu Natal,Ethekwini,Durban,Brighton Beach,4052,
KwaZulu Natal,Ethekwini,Durban,Buchanan Park,4001,
KwaZulu Natal,Ethekwini,Durban,Bushlands,4052,
KwaZulu Natal,Ethekwini,Durban,Carrington Heights,4001,
KwaZulu Natal,Ethekwini,Durban,Cato Manor,4091,
KwaZulu Natal,Ethekwini,Durban,Clairwood,4052,4157
KwaZulu Natal,Ethekwini,Durban,Congella,4001,4013
KwaZulu Natal,Ethekwini,Durban,Crossways,4052,4038
KwaZulu Natal,Ethekwini,Durban,Dalbridge,4001,4014
KwaZulu Natal,Ethekwini,Durban,Dormerton,4091,4015
KwaZulu Natal,Ethekwini,Durban,Durban,4001,4000
KwaZulu Natal,Ethekwini,Durban,Durban North,4051,4016
KwaZulu Natal,Ethekwini,Durban,Durban Noord,4051,4016
KwaZulu Natal,Ethekwini,Durban,Durmail,,4003
KwaZulu Natal,Ethekwini,Durban,East End,,4018
KwaZulu Natal,Ethekwini,Durban,Esplanade,4001,
KwaZulu Natal,Ethekwini,Durban,Essenwood,4001,
KwaZulu Natal,Ethekwini,Durban,Galeheath,4001,
KwaZulu Natal,Ethekwini,Durban,Glen Anil,4051,
KwaZulu Natal,Ethekwini,Durban,Glenashley,4051,4022
KwaZulu Natal,Ethekwini,Durban,Glenmore,4001,
KwaZulu Natal,Ethekwini,Durban,Glenwood,4001,4083
KwaZulu Natal,Ethekwini,Durban,Greenwood Park,4051,
KwaZulu Natal,Ethekwini,Durban,Greyville,4001,4023
KwaZulu Natal,Ethekwini,Durban,Grosvenor,4052,
KwaZulu Natal,Ethekwini,Durban,Happy Valley,4052,
KwaZulu Natal,Ethekwini,Durban,Hillary,4094,4024
KwaZulu Natal,Ethekwini,Durban,Hippomere,4091,
KwaZulu Natal,Ethekwini,Durban,Howardene,4001,
KwaZulu Natal,Ethekwini,Durban,Hyper By The Sea,,4053
KwaZulu Natal,Ethekwini,Durban,Inanda,4309,4310
KwaZulu Natal,Ethekwini,Durban,Island View,4052,
KwaZulu Natal,Ethekwini,Durban,Jacobs,4052,4026
KwaZulu Natal,Ethekwini,Durban,Kenneth Gardens,4001,
KwaZulu Natal,Ethekwini,Durban,Kenville,4051,
KwaZulu Natal,Ethekwini,Durban,Kings Rest,4052,
KwaZulu Natal,Ethekwini,Durban,Kings View,4052,
KwaZulu Natal,Ethekwini,Durban,Kirkwood Gardens,4001,
KwaZulu Natal,Ethekwini,Durban,Kwamashu,4359,4360
KwaZulu Natal,Ethekwini,Durban,Kwamashu Hostel,4359,4360
KwaZulu Natal,Ethekwini,Durban,Lamontville,4027,4027
KwaZulu Natal,Ethekwini,Durban,Laurien Crest,,4028
KwaZulu Natal,Ethekwini,Durban,Lornegrey,,4085
KwaZulu Natal,Ethekwini,Durban,Manor Gardens,4001,
KwaZulu Natal,Ethekwini,Durban,Marble Ray,4037,4035
KwaZulu Natal,Ethekwini,Durban,Marine Parade,4001,4056
KwaZulu Natal,Ethekwini,Durban,Marine Terminal,4001,4137
KwaZulu Natal,Ethekwini,Durban,Marino Heights,4091,
KwaZulu Natal,Ethekwini,Durban,Marlborough Park,4052,
KwaZulu Natal,Ethekwini,Durban,Maydon Kaai,4001,4057
KwaZulu Natal,Ethekwini,Durban,Maydon Warf,4001,4057
KwaZulu Natal,Ethekwini,Durban,Maydon Wharf,4001,4057
KwaZulu Natal,Ethekwini,Durban,Maydonkaai,4001,4057
KwaZulu Natal,Ethekwini,Durban,Mayville,4091,4058
KwaZulu Natal,Ethekwini,Durban,Merebank,4052,4059
KwaZulu Natal,Ethekwini,Durban,Merebank Central,,4104
KwaZulu Natal,Ethekwini,Durban,Merewent,4052,
KwaZulu Natal,Ethekwini,Durban,Mobeni,4052,4060
KwaZulu Natal,Ethekwini,Durban,Mobeni Heights,4092,
KwaZulu Natal,Ethekwini,Durban,Montclair,4004,4061
KwaZulu Natal,Ethekwini,Durban,Moore Road,,4083
KwaZulu Natal,Ethekwini,Durban,Morningside,4001,
KwaZulu Natal,Ethekwini,Durban,Mount Vernon,4094,
KwaZulu Natal,Ethekwini,Durban,Musgrave,4001,4062
KwaZulu Natal,Ethekwini,Durban,Musgrave Road,,4062
KwaZulu Natal,Ethekwini,Durban,Musgraveweg,,4062
KwaZulu Natal,Ethekwini,Durban,North Beach,4001,4063
KwaZulu Natal,Ethekwini,Durban,Northdene,4093,4064
KwaZulu Natal,Ethekwini,Durban,Northridge Park,,4162
KwaZulu Natal,Ethekwini,Durban,Northway,4051,4065
KwaZulu Natal,Ethekwini,Durban,Ocean View,4052,
KwaZulu Natal,Ethekwini,Durban,Overport,4091,4067
KwaZulu Natal,Ethekwini,Durban,Pavilion,,3611
KwaZulu Natal,Ethekwini,Durban,Phoenix,4068,4080
KwaZulu Natal,Ethekwini,Durban,Point,4001,4069
KwaZulu Natal,Ethekwini,Durban,Puntans Hill,4091,
KwaZulu Natal,Ethekwini,Durban,Qualbert,,4078
KwaZulu Natal,Ethekwini,Durban,Queensburgh,4093,4070
KwaZulu Natal,Ethekwini,Durban,Randrus,4091,
KwaZulu Natal,Ethekwini,Durban,Red Hill,4051,4071
KwaZulu Natal,Ethekwini,Durban,Reservoir Hills,4091,4090
KwaZulu Natal,Ethekwini,Durban,Riverhorse Valley East,,4017
KwaZulu Natal,Ethekwini,Durban,Rochdale Park,,4034
KwaZulu Natal,Ethekwini,Durban,Roseglen,4091,
KwaZulu Natal,Ethekwini,Durban,Rosehill,4051,
KwaZulu Natal,Ethekwini,Durban,Sea Cow Lake,4051,
KwaZulu Natal,Ethekwini,Durban,Sea View,4094,
KwaZulu Natal,Ethekwini,Durban,Sherwood,4091,
KwaZulu Natal,Ethekwini,Durban,Sihlabelelo,,4362
KwaZulu Natal,Ethekwini,Durban,Snell Parade,4001,4074
KwaZulu Natal,Ethekwini,Durban,South Beach,4001,
KwaZulu Natal,Ethekwini,Durban,Sparks Est,4091,
KwaZulu Natal,Ethekwini,Durban,Sparks Lgd,4091,
KwaZulu Natal,Ethekwini,Durban,Springfield,4091,
KwaZulu Natal,Ethekwini,Durban,Springtown,4091,
KwaZulu Natal,Ethekwini,Durban,Stamford Hill,4001,4025
KwaZulu Natal,Ethekwini,Durban,Summerfields,,4162
KwaZulu Natal,Ethekwini,Durban,Sydenham,4091,
KwaZulu Natal,Ethekwini,Durban,Treasure Beach,4052,
KwaZulu Natal,Ethekwini,Durban,Umbilo,4001,4075
KwaZulu Natal,Ethekwini,Durban,Umgeni,4001,
KwaZulu Natal,Ethekwini,Durban,Universiteit Van KwaZulu Natal,,4041
KwaZulu Natal,Ethekwini,Durban,Van Der Walt Park,4052,
KwaZulu Natal,Ethekwini,Durban,Wentworth,4052,
KwaZulu Natal,Ethekwini,Durban,Wesrif,4091,
KwaZulu Natal,Ethekwini,Durban,West Ridge,4091,
KwaZulu Natal,Ethekwini,Durban,West Riding,4091,
KwaZulu Natal,Ethekwini,Durban,Westrif,4091,
KwaZulu Natal,Ethekwini,Durban,Westville,3629,3630
KwaZulu Natal,Ethekwini,Durban,Windermere,4001,
KwaZulu Natal,Ethekwini,Durban,Windsor Park,4001,
KwaZulu Natal,Ethekwini,Durban,Yellowwood Park,4004,4011
KwaZulu Natal,Ethekwini,Durban,Yellowwoodpark,4004,4011
KwaZulu Natal,Ethekwini,Durban North,Athlone,4051,
KwaZulu Natal,Ethekwini,Durban North,Avoca,4051,
KwaZulu Natal,Ethekwini,Durban North,Avoca Hills,4051,
KwaZulu Natal,Ethekwini,Durban North,Beachwood,4051,
KwaZulu Natal,Ethekwini,Durban North,Blue Ridge,4051,
KwaZulu Natal,Ethekwini,Durban North,Briardene,4051,
KwaZulu Natal,Ethekwini,Durban North,Broadway,4051,
KwaZulu Natal,Ethekwini,Durban North,Corovoca,4051,
KwaZulu Natal,Ethekwini,Durban North,Corovoca Township,4051,4051
KwaZulu Natal,Ethekwini,Durban North,Cranbrook Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Draeger Place,,4019
KwaZulu Natal,Ethekwini,Durban North,Duff S Road,4051,
KwaZulu Natal,Ethekwini,Durban North,Duffs Road,4051,
KwaZulu Natal,Ethekwini,Durban North,Duffweg,4051,
KwaZulu Natal,Ethekwini,Durban North,Effingham Heights,4051,
KwaZulu Natal,Ethekwini,Durban North,Ellis Park,4051,
KwaZulu Natal,Ethekwini,Durban North,Frosterley Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Glenhills,4051,
KwaZulu Natal,Ethekwini,Durban North,Holwood Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Ilala Ridge,,4021
KwaZulu Natal,Ethekwini,Durban North,La Lucia,4051,4159
KwaZulu Natal,Ethekwini,Durban North,La Lucia Ridge,4051,4019
KwaZulu Natal,Ethekwini,Durban North,Mount Moriah,4051,4019
KwaZulu Natal,Ethekwini,Durban North,Nollsworth Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Parkhill,4051,
KwaZulu Natal,Ethekwini,Durban North,Pencarrow Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Riverside,4051,
KwaZulu Natal,Ethekwini,Durban North,Rydal Vale Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Shanva Hills,4051,4019
KwaZulu Natal,Ethekwini,Durban North,Sinembe Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Springfield Park,4051,
KwaZulu Natal,Ethekwini,Durban North,Springvale,4051,
KwaZulu Natal,Ethekwini,Durban North,Sunbury Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Sunningdale,4051,4019
KwaZulu Natal,Ethekwini,Durban North,Sunningdale 2,,4019
KwaZulu Natal,Ethekwini,Durban North,Sunningdale Fernlea,,4019
KwaZulu Natal,Ethekwini,Durban North,Sunningdale Village,4051,
KwaZulu Natal,Ethekwini,Durban North,The Gardens,,4019
KwaZulu Natal,Ethekwini,Durban North,Torsvale Park,,4019
KwaZulu Natal,Ethekwini,Durban North,Umgeni Heights,4051,
KwaZulu Natal,Ethekwini,Durban North,Umgeni Park,4051,4098
KwaZulu Natal,Ethekwini,Durban North,Umgenihoogte,4051,
KwaZulu Natal,Ethekwini,Durban North,Virginia,4051,
KwaZulu Natal,Ethekwini,Ekuthuleni,Ekuthuleni,,4103
KwaZulu Natal,Ethekwini,Gillitts,Chelmsfordville,3610,
KwaZulu Natal,Ethekwini,Gillitts,Clifton Park,3610,
KwaZulu Natal,Ethekwini,Gillitts,Dovehouse,3610,
KwaZulu Natal,Ethekwini,Gillitts,Emberton,3610,
KwaZulu Natal,Ethekwini,Gillitts,Winston Park,3610,
KwaZulu Natal,Ethekwini,Hammarsdale,Cato Ridge,,3680
KwaZulu Natal,Ethekwini,Hammarsdale,Cliffdale,,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Enhlanzeni,,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Fredville,,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Georgedale,,3710
KwaZulu Natal,Ethekwini,Hammarsdale,Hammarsdale,3699,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Inchanga,,3670
KwaZulu Natal,Ethekwini,Hammarsdale,Mophela,,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Mpuma,,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Mpumalanga,3699,3701
KwaZulu Natal,Ethekwini,Hammarsdale,Mpumalanga Section,3699,3701
KwaZulu Natal,Ethekwini,Hammarsdale,Nshongweni,,3690
KwaZulu Natal,Ethekwini,Hammarsdale,Phanekeni,,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Riet Valley,,3670
KwaZulu Natal,Ethekwini,Hammarsdale,Shawuka,,3700
KwaZulu Natal,Ethekwini,Hammarsdale,Umlaasweg,,3730
KwaZulu Natal,Ethekwini,Hibberdene,Clifton Park,,4221
KwaZulu Natal,Ethekwini,Hillcrest,Assagay,3610,3624
KwaZulu Natal,Ethekwini,Hillcrest,Assegai,3610,3624
KwaZulu Natal,Ethekwini,Hillcrest,Bothas Hill,3610,3660
KwaZulu Natal,Ethekwini,Hillcrest,Kwa-Ngcolosi,,3655
KwaZulu Natal,Ethekwini,Hillcrest,Kwangcolozi,,3650
KwaZulu Natal,Ethekwini,Hillcrest,Le Domaine,3610,3626
KwaZulu Natal,Ethekwini,Hillcrest,Ledomaine,3610,3626
KwaZulu Natal,Ethekwini,Hillcrest,Peacevale,,3624
KwaZulu Natal,Ethekwini,Hillcrest,Riverview,,3650
KwaZulu Natal,Ethekwini,Hillcrest,Salem,,3650
KwaZulu Natal,Ethekwini,Hillcrest,St Helier,3610,
KwaZulu Natal,Ethekwini,Hillcrest,West Riding,3610,
KwaZulu Natal,Ethekwini,Hillcrest,West Riding Road,3610,
KwaZulu Natal,Ethekwini,Illovo Beach,Mnini,,4126
KwaZulu Natal,Ethekwini,Inanda,Africa,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Amatikwe,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Bhambayi,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Choboza,,4310
KwaZulu Natal,Ethekwini,Inanda,Congo,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Dube Village,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Egugwini,,4310
KwaZulu Natal,Ethekwini,Inanda,Ekumanazeni,,4310
KwaZulu Natal,Ethekwini,Inanda,Ekuphakameni,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Emachobeni,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Emapulazini,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Esidonini,,4310
KwaZulu Natal,Ethekwini,Inanda,Ezimangweni,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Holawola,4309,
KwaZulu Natal,Ethekwini,Inanda,Inanda Glebe,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Inkangala,,4310
KwaZulu Natal,Ethekwini,Inanda,Inkanyezi Yokusa,,4310
KwaZulu Natal,Ethekwini,Inanda,Khusane,,4310
KwaZulu Natal,Ethekwini,Inanda,Kwamthethwa,,4310
KwaZulu Natal,Ethekwini,Inanda,Kwangcolosi,,4310
KwaZulu Natal,Ethekwini,Inanda,Kwazimele,,4032
KwaZulu Natal,Ethekwini,Inanda,Langalibalele,,4310
KwaZulu Natal,Ethekwini,Inanda,Langalibalele Phase 2,,4310
KwaZulu Natal,Ethekwini,Inanda,Mbozamo,,4310
KwaZulu Natal,Ethekwini,Inanda,Mshayazafe,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Mzomusha,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Newtown C,,4310
KwaZulu Natal,Ethekwini,Inanda,Newtown Section A,4032,4310
KwaZulu Natal,Ethekwini,Inanda,Newtown Section B,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Newtown Section C,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Ngonweni,,4310
KwaZulu Natal,Ethekwini,Inanda,Ngoqokazi,4309,
KwaZulu Natal,Ethekwini,Inanda,Nhlungwana,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Ohlange,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Senzokuhle,,4310
KwaZulu Natal,Ethekwini,Inanda,Soweto,4309,
KwaZulu Natal,Ethekwini,Inanda,Stop 8,4309,4310
KwaZulu Natal,Ethekwini,Inanda,Umzinyathi,4309,
KwaZulu Natal,Ethekwini,Isipingo,Folweni,,4136
KwaZulu Natal,Ethekwini,Isipingo,Gijanyo,4133,
KwaZulu Natal,Ethekwini,Isipingo,Golokodo,,4110
KwaZulu Natal,Ethekwini,Isipingo,Isipingo Hills,4133,
KwaZulu Natal,Ethekwini,Isipingo,Isipingo Rail,4133,
KwaZulu Natal,Ethekwini,Isipingo,Lotus Park,4133,4111
KwaZulu Natal,Ethekwini,Isipingo,Malukazi,4066,4110
KwaZulu Natal,Ethekwini,Isipingo,Mimosa Place,,4158
KwaZulu Natal,Ethekwini,Isipingo,Orient Hills,4133,
